"category","file","source","bytes","last_write_time"
"panel-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-2043A__wubei_tracker_panel_attempt-1_1780452063655_raw.png","images/temp/hwnd-2043A/wubei_tracker_panel_attempt-1_1780452063655_raw.png","13258","2026-06-02 22:01:03"
"panel-wide-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-2043A__wubei_tracker_panel_attempt-1_1780452063655_wide_raw.png","images/temp/hwnd-2043A/wubei_tracker_panel_attempt-1_1780452063655_wide_raw.png","100869","2026-06-02 22:01:03"
"panel-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-2043A__wubei_tracker_panel_post-combat-chained-1_1780442838523_raw.png","images/temp/hwnd-2043A/wubei_tracker_panel_post-combat-chained-1_1780442838523_raw.png","13290","2026-06-02 19:27:18"
"panel-wide-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-2043A__wubei_tracker_panel_post-combat-chained-1_1780442838523_wide_raw.png","images/temp/hwnd-2043A/wubei_tracker_panel_post-combat-chained-1_1780442838523_wide_raw.png","104479","2026-06-02 19:27:18"
"panel-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-2043A__wubei_tracker_panel_post-combat-chained-1_1780444058351_raw.png","images/temp/hwnd-2043A/wubei_tracker_panel_post-combat-chained-1_1780444058351_raw.png","13214","2026-06-02 19:47:38"
"panel-wide-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-2043A__wubei_tracker_panel_post-combat-chained-1_1780444058351_wide_raw.png","images/temp/hwnd-2043A/wubei_tracker_panel_post-combat-chained-1_1780444058351_wide_raw.png","98807","2026-06-02 19:47:38"
"panel-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-2043A__wubei_tracker_panel_post-combat-chained-1_1780447925172_raw.png","images/temp/hwnd-2043A/wubei_tracker_panel_post-combat-chained-1_1780447925172_raw.png","14424","2026-06-02 20:52:05"
"panel-wide-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-2043A__wubei_tracker_panel_post-combat-chained-1_1780447925172_wide_raw.png","images/temp/hwnd-2043A/wubei_tracker_panel_post-combat-chained-1_1780447925172_wide_raw.png","112203","2026-06-02 20:52:05"
"panel-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-2043A__wubei_tracker_panel_post-combat-chained-2_1780442884693_raw.png","images/temp/hwnd-2043A/wubei_tracker_panel_post-combat-chained-2_1780442884693_raw.png","13290","2026-06-02 19:28:05"
"panel-wide-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-2043A__wubei_tracker_panel_post-combat-chained-2_1780442884693_wide_raw.png","images/temp/hwnd-2043A/wubei_tracker_panel_post-combat-chained-2_1780442884693_wide_raw.png","104618","2026-06-02 19:28:05"
"panel-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-2043A__wubei_tracker_panel_post-combat-chained-2_1780444102708_raw.png","images/temp/hwnd-2043A/wubei_tracker_panel_post-combat-chained-2_1780444102708_raw.png","13222","2026-06-02 19:48:23"
"panel-wide-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-2043A__wubei_tracker_panel_post-combat-chained-2_1780444102708_wide_raw.png","images/temp/hwnd-2043A/wubei_tracker_panel_post-combat-chained-2_1780444102708_wide_raw.png","98762","2026-06-02 19:48:22"
"panel-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-2043A__wubei_tracker_panel_post-combat-chained-2_1780447966645_raw.png","images/temp/hwnd-2043A/wubei_tracker_panel_post-combat-chained-2_1780447966645_raw.png","14424","2026-06-02 20:52:46"
"panel-wide-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-2043A__wubei_tracker_panel_post-combat-chained-2_1780447966645_wide_raw.png","images/temp/hwnd-2043A/wubei_tracker_panel_post-combat-chained-2_1780447966645_wide_raw.png","112180","2026-06-02 20:52:46"
"panel-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-2043A__wubei_tracker_panel_post-combat-chained-3_1780442926190_raw.png","images/temp/hwnd-2043A/wubei_tracker_panel_post-combat-chained-3_1780442926190_raw.png","13290","2026-06-02 19:28:46"
"panel-wide-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-2043A__wubei_tracker_panel_post-combat-chained-3_1780442926190_wide_raw.png","images/temp/hwnd-2043A/wubei_tracker_panel_post-combat-chained-3_1780442926190_wide_raw.png","104569","2026-06-02 19:28:46"
"panel-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-2043A__wubei_tracker_panel_post-combat-chained-3_1780444155997_raw.png","images/temp/hwnd-2043A/wubei_tracker_panel_post-combat-chained-3_1780444155997_raw.png","13236","2026-06-02 19:49:16"
"panel-wide-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-2043A__wubei_tracker_panel_post-combat-chained-3_1780444155997_wide_raw.png","images/temp/hwnd-2043A/wubei_tracker_panel_post-combat-chained-3_1780444155997_wide_raw.png","98777","2026-06-02 19:49:16"
"panel-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-2043A__wubei_tracker_panel_post-combat-chained-3_1780448012758_raw.png","images/temp/hwnd-2043A/wubei_tracker_panel_post-combat-chained-3_1780448012758_raw.png","14424","2026-06-02 20:53:33"
"panel-wide-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-2043A__wubei_tracker_panel_post-combat-chained-3_1780448012758_wide_raw.png","images/temp/hwnd-2043A/wubei_tracker_panel_post-combat-chained-3_1780448012758_wide_raw.png","112011","2026-06-02 20:53:32"
"panel-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-2043A__wubei_tracker_panel_post-combat-chained-4_1780442979675_raw.png","images/temp/hwnd-2043A/wubei_tracker_panel_post-combat-chained-4_1780442979675_raw.png","13290","2026-06-02 19:29:39"
"panel-wide-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-2043A__wubei_tracker_panel_post-combat-chained-4_1780442979675_wide_raw.png","images/temp/hwnd-2043A/wubei_tracker_panel_post-combat-chained-4_1780442979675_wide_raw.png","104439","2026-06-02 19:29:39"
"panel-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-2043A__wubei_tracker_panel_post-combat-chained-4_1780444204633_raw.png","images/temp/hwnd-2043A/wubei_tracker_panel_post-combat-chained-4_1780444204633_raw.png","13215","2026-06-02 19:50:05"
"panel-wide-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-2043A__wubei_tracker_panel_post-combat-chained-4_1780444204633_wide_raw.png","images/temp/hwnd-2043A/wubei_tracker_panel_post-combat-chained-4_1780444204633_wide_raw.png","98718","2026-06-02 19:50:04"
"panel-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-2043A__wubei_tracker_panel_post-combat-chained-4_1780448055100_raw.png","images/temp/hwnd-2043A/wubei_tracker_panel_post-combat-chained-4_1780448055100_raw.png","14424","2026-06-02 20:54:15"
"panel-wide-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-2043A__wubei_tracker_panel_post-combat-chained-4_1780448055100_wide_raw.png","images/temp/hwnd-2043A/wubei_tracker_panel_post-combat-chained-4_1780448055100_wide_raw.png","112048","2026-06-02 20:54:15"
"panel-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-2043A__wubei_tracker_panel_post-combat-chained-5_1780443033479_raw.png","images/temp/hwnd-2043A/wubei_tracker_panel_post-combat-chained-5_1780443033479_raw.png","13587","2026-06-02 19:30:33"
"panel-wide-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-2043A__wubei_tracker_panel_post-combat-chained-5_1780443033479_wide_raw.png","images/temp/hwnd-2043A/wubei_tracker_panel_post-combat-chained-5_1780443033479_wide_raw.png","105890","2026-06-02 19:30:33"
"panel-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-2043A__wubei_tracker_panel_post-combat-chained-5_1780444257305_raw.png","images/temp/hwnd-2043A/wubei_tracker_panel_post-combat-chained-5_1780444257305_raw.png","13485","2026-06-02 19:50:57"
"panel-wide-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-2043A__wubei_tracker_panel_post-combat-chained-5_1780444257305_wide_raw.png","images/temp/hwnd-2043A/wubei_tracker_panel_post-combat-chained-5_1780444257305_wide_raw.png","98523","2026-06-02 19:50:57"
"panel-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-2043A__wubei_tracker_panel_post-combat-chained-5_1780448104865_raw.png","images/temp/hwnd-2043A/wubei_tracker_panel_post-combat-chained-5_1780448104865_raw.png","14543","2026-06-02 20:55:05"
"panel-wide-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-2043A__wubei_tracker_panel_post-combat-chained-5_1780448104865_wide_raw.png","images/temp/hwnd-2043A/wubei_tracker_panel_post-combat-chained-5_1780448104865_wide_raw.png","110577","2026-06-02 20:55:04"
"destination-hint-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-30C8C__wubei_tracker_destination_hint_chained-combat-1_1_raw.png","images/temp/hwnd-30C8C/wubei_tracker_destination_hint_chained-combat-1_1_raw.png","110377","2026-06-02 23:10:17"
"destination-hint-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-30C8C__wubei_tracker_destination_hint_chained-combat-2_1_raw.png","images/temp/hwnd-30C8C/wubei_tracker_destination_hint_chained-combat-2_1_raw.png","109829","2026-06-02 23:10:56"
"destination-hint-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-30C8C__wubei_tracker_destination_hint_chained-combat-2_2_raw.png","images/temp/hwnd-30C8C/wubei_tracker_destination_hint_chained-combat-2_2_raw.png","95215","2026-06-02 23:10:59"
"destination-hint-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-30C8C__wubei_tracker_destination_hint_combat_1_raw.png","images/temp/hwnd-30C8C/wubei_tracker_destination_hint_combat_1_raw.png","83670","2026-06-02 23:48:48"
"destination-hint-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-30C8C__wubei_tracker_destination_hint_combat_2_raw.png","images/temp/hwnd-30C8C/wubei_tracker_destination_hint_combat_2_raw.png","83778","2026-06-02 23:48:51"
"destination-hint-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-30C8C__wubei_tracker_destination_hint_first-probe_1_raw.png","images/temp/hwnd-30C8C/wubei_tracker_destination_hint_first-probe_1_raw.png","92558","2026-06-02 23:50:08"
"destination-hint-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-30C8C__wubei_tracker_destination_hint_first-probe_2_raw.png","images/temp/hwnd-30C8C/wubei_tracker_destination_hint_first-probe_2_raw.png","83774","2026-06-02 23:50:10"
"destination-hint-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-30C8C__wubei_tracker_destination_hint_second-probe_1_raw.png","images/temp/hwnd-30C8C/wubei_tracker_destination_hint_second-probe_1_raw.png","84374","2026-06-02 23:51:03"
"destination-hint-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-30C8C__wubei_tracker_destination_hint_second-probe_2_raw.png","images/temp/hwnd-30C8C/wubei_tracker_destination_hint_second-probe_2_raw.png","84021","2026-06-02 23:07:30"
"panel-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-30C8C__wubei_tracker_panel_attempt-1_1780455204174_raw.png","images/temp/hwnd-30C8C/wubei_tracker_panel_attempt-1_1780455204174_raw.png","14117","2026-06-02 22:53:24"
"panel-wide-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-30C8C__wubei_tracker_panel_attempt-1_1780455204174_wide_raw.png","images/temp/hwnd-30C8C/wubei_tracker_panel_attempt-1_1780455204174_wide_raw.png","93462","2026-06-02 22:53:24"
"panel-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-30C8C__wubei_tracker_panel_attempt-1_1780455635867_raw.png","images/temp/hwnd-30C8C/wubei_tracker_panel_attempt-1_1780455635867_raw.png","14942","2026-06-02 23:00:36"
"panel-wide-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-30C8C__wubei_tracker_panel_attempt-1_1780455635867_wide_raw.png","images/temp/hwnd-30C8C/wubei_tracker_panel_attempt-1_1780455635867_wide_raw.png","101434","2026-06-02 23:00:36"
"panel-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-30C8C__wubei_tracker_panel_attempt-1_1780455768432_raw.png","images/temp/hwnd-30C8C/wubei_tracker_panel_attempt-1_1780455768432_raw.png","12497","2026-06-02 23:02:49"
"panel-wide-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-30C8C__wubei_tracker_panel_attempt-1_1780455768432_wide_raw.png","images/temp/hwnd-30C8C/wubei_tracker_panel_attempt-1_1780455768432_wide_raw.png","96291","2026-06-02 23:02:48"
"panel-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-30C8C__wubei_tracker_panel_attempt-1_1780455871900_raw.png","images/temp/hwnd-30C8C/wubei_tracker_panel_attempt-1_1780455871900_raw.png","13508","2026-06-02 23:04:32"
"panel-wide-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-30C8C__wubei_tracker_panel_attempt-1_1780455871900_wide_raw.png","images/temp/hwnd-30C8C/wubei_tracker_panel_attempt-1_1780455871900_wide_raw.png","96466","2026-06-02 23:04:32"
"panel-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-30C8C__wubei_tracker_panel_attempt-1_1780456015479_raw.png","images/temp/hwnd-30C8C/wubei_tracker_panel_attempt-1_1780456015479_raw.png","11934","2026-06-02 23:06:55"
"panel-wide-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-30C8C__wubei_tracker_panel_attempt-1_1780456015479_wide_raw.png","images/temp/hwnd-30C8C/wubei_tracker_panel_attempt-1_1780456015479_wide_raw.png","101649","2026-06-02 23:06:55"
"panel-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-30C8C__wubei_tracker_panel_attempt-1_1780456137148_raw.png","images/temp/hwnd-30C8C/wubei_tracker_panel_attempt-1_1780456137148_raw.png","15133","2026-06-02 23:08:57"
"panel-wide-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-30C8C__wubei_tracker_panel_attempt-1_1780456137148_wide_raw.png","images/temp/hwnd-30C8C/wubei_tracker_panel_attempt-1_1780456137148_wide_raw.png","100689","2026-06-02 23:08:57"
"panel-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-30C8C__wubei_tracker_panel_attempt-1_1780458214071_raw.png","images/temp/hwnd-30C8C/wubei_tracker_panel_attempt-1_1780458214071_raw.png","13622","2026-06-02 23:43:34"
"panel-wide-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-30C8C__wubei_tracker_panel_attempt-1_1780458214071_wide_raw.png","images/temp/hwnd-30C8C/wubei_tracker_panel_attempt-1_1780458214071_wide_raw.png","103286","2026-06-02 23:43:34"
"panel-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-30C8C__wubei_tracker_panel_attempt-1_1780458341884_raw.png","images/temp/hwnd-30C8C/wubei_tracker_panel_attempt-1_1780458341884_raw.png","13092","2026-06-02 23:45:42"
"panel-wide-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-30C8C__wubei_tracker_panel_attempt-1_1780458341884_wide_raw.png","images/temp/hwnd-30C8C/wubei_tracker_panel_attempt-1_1780458341884_wide_raw.png","97274","2026-06-02 23:45:42"
"panel-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-30C8C__wubei_tracker_panel_attempt-1_1780458433121_raw.png","images/temp/hwnd-30C8C/wubei_tracker_panel_attempt-1_1780458433121_raw.png","12947","2026-06-02 23:47:13"
"panel-wide-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-30C8C__wubei_tracker_panel_attempt-1_1780458433121_wide_raw.png","images/temp/hwnd-30C8C/wubei_tracker_panel_attempt-1_1780458433121_wide_raw.png","97774","2026-06-02 23:47:13"
"panel-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-30C8C__wubei_tracker_panel_attempt-1_1780458445880_raw.png","images/temp/hwnd-30C8C/wubei_tracker_panel_attempt-1_1780458445880_raw.png","13092","2026-06-02 23:47:26"
"panel-wide-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-30C8C__wubei_tracker_panel_attempt-1_1780458445880_wide_raw.png","images/temp/hwnd-30C8C/wubei_tracker_panel_attempt-1_1780458445880_wide_raw.png","97411","2026-06-02 23:47:25"
"panel-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-30C8C__wubei_tracker_panel_attempt-1_1780458525769_raw.png","images/temp/hwnd-30C8C/wubei_tracker_panel_attempt-1_1780458525769_raw.png","13092","2026-06-02 23:48:46"
"panel-wide-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-30C8C__wubei_tracker_panel_attempt-1_1780458525769_wide_raw.png","images/temp/hwnd-30C8C/wubei_tracker_panel_attempt-1_1780458525769_wide_raw.png","97425","2026-06-02 23:48:45"
"panel-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-30C8C__wubei_tracker_panel_attempt-1_1780458604921_raw.png","images/temp/hwnd-30C8C/wubei_tracker_panel_attempt-1_1780458604921_raw.png","13615","2026-06-02 23:50:05"
"panel-wide-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-30C8C__wubei_tracker_panel_attempt-1_1780458604921_wide_raw.png","images/temp/hwnd-30C8C/wubei_tracker_panel_attempt-1_1780458604921_wide_raw.png","100310","2026-06-02 23:50:05"
"panel-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-30C8C__wubei_tracker_panel_post-combat-chained-1_1780456214630_raw.png","images/temp/hwnd-30C8C/wubei_tracker_panel_post-combat-chained-1_1780456214630_raw.png","9766","2026-06-02 23:10:15"
"panel-wide-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-30C8C__wubei_tracker_panel_post-combat-chained-1_1780456214630_wide_raw.png","images/temp/hwnd-30C8C/wubei_tracker_panel_post-combat-chained-1_1780456214630_wide_raw.png","92827","2026-06-02 23:10:14"
"panel-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-30C8C__wubei_tracker_panel_post-combat-chained-2_1780456253825_raw.png","images/temp/hwnd-30C8C/wubei_tracker_panel_post-combat-chained-2_1780456253825_raw.png","9766","2026-06-02 23:10:54"
"panel-wide-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-30C8C__wubei_tracker_panel_post-combat-chained-2_1780456253825_wide_raw.png","images/temp/hwnd-30C8C/wubei_tracker_panel_post-combat-chained-2_1780456253825_wide_raw.png","92959","2026-06-02 23:10:53"
"destination-hint-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-3E60BA8__wubei_tracker_destination_hint_combat_1_raw.png","images/temp/hwnd-3E60BA8/wubei_tracker_destination_hint_combat_1_raw.png","1089065","2026-05-31 00:40:28"
"destination-hint-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-3E60BA8__wubei_tracker_destination_hint_combat_2_raw.png","images/temp/hwnd-3E60BA8/wubei_tracker_destination_hint_combat_2_raw.png","1091522","2026-05-31 00:40:29"
"destination-hint-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-3E60BA8__wubei_tracker_destination_hint_combat_3_raw.png","images/temp/hwnd-3E60BA8/wubei_tracker_destination_hint_combat_3_raw.png","12617","2026-05-30 21:54:52"
"destination-hint-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-3E60BA8__wubei_tracker_destination_hint_combat-retry_1_raw.png","images/temp/hwnd-3E60BA8/wubei_tracker_destination_hint_combat-retry_1_raw.png","9967","2026-05-31 00:06:18"
"destination-hint-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-3E60BA8__wubei_tracker_destination_hint_combat-retry_2_raw.png","images/temp/hwnd-3E60BA8/wubei_tracker_destination_hint_combat-retry_2_raw.png","7614","2026-05-30 21:55:08"
"destination-hint-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-3E60BA8__wubei_tracker_destination_hint_combat-retry_3_raw.png","images/temp/hwnd-3E60BA8/wubei_tracker_destination_hint_combat-retry_3_raw.png","9788","2026-05-30 21:55:11"
"destination-hint-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-3E60BA8__wubei_tracker_destination_hint_first-probe_1_raw.png","images/temp/hwnd-3E60BA8/wubei_tracker_destination_hint_first-probe_1_raw.png","12462","2026-05-31 00:23:59"
"destination-hint-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-3E60BA8__wubei_tracker_destination_hint_first-probe_2_raw.png","images/temp/hwnd-3E60BA8/wubei_tracker_destination_hint_first-probe_2_raw.png","11399","2026-05-31 00:18:05"
"destination-hint-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-3E60BA8__wubei_tracker_destination_hint_first-probe_3_raw.png","images/temp/hwnd-3E60BA8/wubei_tracker_destination_hint_first-probe_3_raw.png","11840","2026-05-30 21:36:09"
"destination-hint-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-3E60BA8__wubei_tracker_destination_hint_second-probe_1_raw.png","images/temp/hwnd-3E60BA8/wubei_tracker_destination_hint_second-probe_1_raw.png","12122","2026-05-31 00:24:19"
"destination-hint-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-3E60BA8__wubei_tracker_destination_hint_second-probe_2_raw.png","images/temp/hwnd-3E60BA8/wubei_tracker_destination_hint_second-probe_2_raw.png","11541","2026-05-31 00:13:49"
"panel-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-3E60BA8__wubei_tracker_panel_attempt-1_1780190486095_raw.png","images/temp/hwnd-3E60BA8/wubei_tracker_panel_attempt-1_1780190486095_raw.png","12549","2026-05-30 21:21:26"
"panel-wide-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-3E60BA8__wubei_tracker_panel_attempt-1_1780190486095_wide_raw.png","images/temp/hwnd-3E60BA8/wubei_tracker_panel_attempt-1_1780190486095_wide_raw.png","92304","2026-05-30 21:21:26"
"panel-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-3E60BA8__wubei_tracker_panel_attempt-1_1780190764722_raw.png","images/temp/hwnd-3E60BA8/wubei_tracker_panel_attempt-1_1780190764722_raw.png","12483","2026-05-30 21:26:04"
"panel-wide-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-3E60BA8__wubei_tracker_panel_attempt-1_1780190764722_wide_raw.png","images/temp/hwnd-3E60BA8/wubei_tracker_panel_attempt-1_1780190764722_wide_raw.png","93481","2026-05-30 21:26:04"
"panel-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-3E60BA8__wubei_tracker_panel_attempt-1_1780190776255_raw.png","images/temp/hwnd-3E60BA8/wubei_tracker_panel_attempt-1_1780190776255_raw.png","12319","2026-05-30 21:26:16"
"panel-wide-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-3E60BA8__wubei_tracker_panel_attempt-1_1780190776255_wide_raw.png","images/temp/hwnd-3E60BA8/wubei_tracker_panel_attempt-1_1780190776255_wide_raw.png","92517","2026-05-30 21:26:16"
"panel-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-3E60BA8__wubei_tracker_panel_attempt-1_1780191171740_raw.png","images/temp/hwnd-3E60BA8/wubei_tracker_panel_attempt-1_1780191171740_raw.png","14319","2026-05-30 21:32:51"
"panel-wide-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-3E60BA8__wubei_tracker_panel_attempt-1_1780191171740_wide_raw.png","images/temp/hwnd-3E60BA8/wubei_tracker_panel_attempt-1_1780191171740_wide_raw.png","97860","2026-05-30 21:32:51"
"panel-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-3E60BA8__wubei_tracker_panel_attempt-1_1780191271083_raw.png","images/temp/hwnd-3E60BA8/wubei_tracker_panel_attempt-1_1780191271083_raw.png","13378","2026-05-30 21:34:31"
"panel-wide-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-3E60BA8__wubei_tracker_panel_attempt-1_1780191271083_wide_raw.png","images/temp/hwnd-3E60BA8/wubei_tracker_panel_attempt-1_1780191271083_wide_raw.png","95701","2026-05-30 21:34:31"
"panel-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-3E60BA8__wubei_tracker_panel_attempt-1_1780191360524_raw.png","images/temp/hwnd-3E60BA8/wubei_tracker_panel_attempt-1_1780191360524_raw.png","13146","2026-05-30 21:36:00"
"panel-wide-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-3E60BA8__wubei_tracker_panel_attempt-1_1780191360524_wide_raw.png","images/temp/hwnd-3E60BA8/wubei_tracker_panel_attempt-1_1780191360524_wide_raw.png","94428","2026-05-30 21:36:00"
"panel-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-3E60BA8__wubei_tracker_panel_attempt-1_1780192147161_raw.png","images/temp/hwnd-3E60BA8/wubei_tracker_panel_attempt-1_1780192147161_raw.png","13784","2026-05-30 21:49:07"
"panel-wide-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-3E60BA8__wubei_tracker_panel_attempt-1_1780192147161_wide_raw.png","images/temp/hwnd-3E60BA8/wubei_tracker_panel_attempt-1_1780192147161_wide_raw.png","95034","2026-05-30 21:49:07"
"panel-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-3E60BA8__wubei_tracker_panel_attempt-1_1780192254101_raw.png","images/temp/hwnd-3E60BA8/wubei_tracker_panel_attempt-1_1780192254101_raw.png","13463","2026-05-30 21:50:54"
"panel-wide-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-3E60BA8__wubei_tracker_panel_attempt-1_1780192254101_wide_raw.png","images/temp/hwnd-3E60BA8/wubei_tracker_panel_attempt-1_1780192254101_wide_raw.png","94075","2026-05-30 21:50:54"
"panel-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-3E60BA8__wubei_tracker_panel_attempt-1_1780192352994_raw.png","images/temp/hwnd-3E60BA8/wubei_tracker_panel_attempt-1_1780192352994_raw.png","13312","2026-05-30 21:52:33"
"panel-wide-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-3E60BA8__wubei_tracker_panel_attempt-1_1780192352994_wide_raw.png","images/temp/hwnd-3E60BA8/wubei_tracker_panel_attempt-1_1780192352994_wide_raw.png","93398","2026-05-30 21:52:33"
"panel-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-3E60BA8__wubei_tracker_panel_attempt-1_1780192483462_raw.png","images/temp/hwnd-3E60BA8/wubei_tracker_panel_attempt-1_1780192483462_raw.png","13333","2026-05-30 21:54:43"
"panel-wide-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-3E60BA8__wubei_tracker_panel_attempt-1_1780192483462_wide_raw.png","images/temp/hwnd-3E60BA8/wubei_tracker_panel_attempt-1_1780192483462_wide_raw.png","92725","2026-05-30 21:54:43"
"panel-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-3E60BA8__wubei_tracker_panel_attempt-1_1780199965072_raw.png","images/temp/hwnd-3E60BA8/wubei_tracker_panel_attempt-1_1780199965072_raw.png","13534","2026-05-30 23:59:25"
"panel-wide-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-3E60BA8__wubei_tracker_panel_attempt-1_1780199965072_wide_raw.png","images/temp/hwnd-3E60BA8/wubei_tracker_panel_attempt-1_1780199965072_wide_raw.png","103240","2026-05-30 23:59:25"
